duel_id,winner,image_path,left_path,right_path,left_issues,right_issues
48,left,/root/404/test_data/result/round-17-prompt/db94cc4ce35cfe4fe9e2b298f46ff148f492c30743afae4ade9b226061ac9c3f.png,/root/404/test_data/render_images/all_512/db94cc4ce35cfe4fe9e2b298f46ff148f492c30743afae4ade9b226061ac9c3f.png,/root/404/test_data/render_images/all_1024_6/db94cc4ce35cfe4fe9e2b298f46ff148f492c30743afae4ade9b226061ac9c3f.png,"First model has inverted text and altered design elements; second model has completely different color scheme and aged appearance, both deviating from original prompt's style and details","First model has inverted text, aged appearance, and different color scheme; second model has inverted text but closer color match and style"
49,draw,/root/404/test_data/result/round-17-prompt/dc76c52f5259be5b192a7dd5dc8c95ad2414582d29b8c5d6330a0a2a22fa9355.png,/root/404/test_data/render_images/all_512/dc76c52f5259be5b192a7dd5dc8c95ad2414582d29b8c5d6330a0a2a22fa9355.png,/root/404/test_data/render_images/all_1024_6/dc76c52f5259be5b192a7dd5dc8c95ad2414582d29b8c5d6330a0a2a22fa9355.png,"Both models have significant style differences from the original prompt. The first model has poor lighting and unclear details, while the second has a different color scheme and less detailed internal structure. Both lack the high level of detail and lighting quality of the original prompt.","First model has some shape differences and missing details compared to prompt, second model has major issues with overall structure and content matching prompt"
50,draw,/root/404/test_data/result/round-17-prompt/e67656107d5ce03f4444f33f7d61b8428f0f8afba0e07bda5366b1511055f18f.png,/root/404/test_data/render_images/all_512/e67656107d5ce03f4444f33f7d61b8428f0f8afba0e07bda5366b1511055f18f.png,/root/404/test_data/render_images/all_1024_6/e67656107d5ce03f4444f33f7d61b8428f0f8afba0e07bda5366b1511055f18f.png,First model has minor shape differences and slightly different base; second model has more significant detail differences and style variations,"First model has better detail matching the original prompt, second model has more significant style and detail differences"
51,draw,/root/404/test_data/result/round-17-prompt/e8c3d80409faeac0825094908e6c9a1850fec9e8ba38de78282396a624b16c12.png,/root/404/test_data/render_images/all_512/e8c3d80409faeac0825094908e6c9a1850fec9e8ba38de78282396a624b16c12.png,/root/404/test_data/render_images/all_1024_6/e8c3d80409faeac0825094908e6c9a1850fec9e8ba38de78282396a624b16c12.png,"Both models have significant style differences from the original prompt, with altered proportions, color variations, and missing details like the specific license plate text and roof rack design. While they maintain the general van shape, the overall visual quality and adherence to the prompt's specific elements are moderate issues.","First model has some shape differences and missing details, second model has major issues with overall structure and style"
52,draw,/root/404/test_data/result/round-17-prompt/ecab3e3161a9d66a84664d1b655da6b6a9c3113bb53da6386c4df0a05f838721.png,/root/404/test_data/render_images/all_512/ecab3e3161a9d66a84664d1b655da6b6a9c3113bb53da6386c4df0a05f838721.png,/root/404/test_data/render_images/all_1024_6/ecab3e3161a9d66a84664d1b655da6b6a9c3113bb53da6386c4df0a05f838721.png,"Both models have moderate issues with style and details. The first model has rough textures and incorrect proportions, while the second has some detail inconsistencies. Neither perfectly matches the prompt's visual quality.","Both models have moderate issues with style and details. The first model has some shape differences and texture issues, while the second model has different material appearances and some structural inaccuracies. Neither perfectly matches the original image's lighting, texture, and detail precision."
53,draw,/root/404/test_data/result/round-17-prompt/ef59bab6e5b9868cd7f657ba15e5bcea64c11abee6d8d928ea2dd5b440422163.png,/root/404/test_data/render_images/all_512/ef59bab6e5b9868cd7f657ba15e5bcea64c11abee6d8d928ea2dd5b440422163.png,/root/404/test_data/render_images/all_1024_6/ef59bab6e5b9868cd7f657ba15e5bcea64c11abee6d8d928ea2dd5b440422163.png,"First model has some shape differences and missing details like the sunburst design and specific wood texture. Second model has major issues with overall structure, missing key details, and incorrect proportions.","Both models have significant issues with details like the decorative elements, key colors, and overall finish. The first model has damaged areas and incorrect key colors, while the second has purple keys and missing decorative details. Neither matches the prompt's level of detail and quality."
54,draw,/root/404/test_data/result/round-17-prompt/f08e680ab245227173775565fd7982079a55cbacaad7a57d71ce61d9de14e4f9.png,/root/404/test_data/render_images/all_512/f08e680ab245227173775565fd7982079a55cbacaad7a57d71ce61d9de14e4f9.png,/root/404/test_data/render_images/all_1024_6/f08e680ab245227173775565fd7982079a55cbacaad7a57d71ce61d9de14e4f9.png,"Both models have similar general structure but differ in material appearance and detail precision. The first model has more defined, sharp edges while the second has smoother, more glossy surfaces. Both lack the natural outdoor setting and specific environmental details from the prompt image.","Both models have similar general structure but differ in material appearance and detail precision. The first model has a glossy, wet look while the second has a more matte finish. Both lack the specific environmental context (grass, outdoor setting) from the prompt, and the texture details of the wheel's surface don't match the prompt's sharp, defined appearance."
55,draw,/root/404/test_data/result/round-17-prompt/f0c240989340be2147f419ad8dd8335017e00e369c601e0086f9b9498bb81d7e.png,/root/404/test_data/render_images/all_512/f0c240989340be2147f419ad8dd8335017e00e369c601e0086f9b9498bb81d7e.png,/root/404/test_data/render_images/all_1024_6/f0c240989340be2147f419ad8dd8335017e00e369c601e0086f9b9498bb81d7e.png,"First model has minor shape and detail differences, second model has major structural issues with missing parts and wrong category appearance","Both models have some shape differences from the prompt, with less detailed spines and slightly different proportions. The first model has visible holes in the cactus body, while the second has smoother surfaces but altered spine details. Both lack the subtle shading and lighting quality of the original prompt."
56,draw,/root/404/test_data/result/round-17-prompt/f31c74db6224e3c59dfd938f39c21cf885c6248a21efd3c55d50fde5da7ed81c.png,/root/404/test_data/render_images/all_512/f31c74db6224e3c59dfd938f39c21cf885c6248a21efd3c55d50fde5da7ed81c.png,/root/404/test_data/render_images/all_1024_6/f31c74db6224e3c59dfd938f39c21cf885c6248a21efd3c55d50fde5da7ed81c.png,First model has minor shape differences and some detail variations; second model has more significant style and detail differences,First model has minor shape differences and missing small details compared to prompt. Second model has moderate issues with style and significant details missing.
57,draw,/root/404/test_data/result/round-17-prompt/f7055486aceb1232167ac29426a80dd90e79d9a1627d1b99c8e1892416ef029a.png,/root/404/test_data/render_images/all_512/f7055486aceb1232167ac29426a80dd90e79d9a1627d1b99c8e1892416ef029a.png,/root/404/test_data/render_images/all_1024_6/f7055486aceb1232167ac29426a80dd90e79d9a1627d1b99c8e1892416ef029a.png,"Both models have moderate issues with shape accuracy and detail matching the original prompt. They lack the specific texture and precise geometric details of the original image, with some elements appearing too smooth or stylized.","Both models have moderate issues with shape and detail matching the original prompt. They lack the specific texture and precise geometric details of the original rocks, with some elements appearing smoother and less defined."
58,draw,/root/404/test_data/result/round-17-prompt/fde9775b7a4e022ed269a3a4030b8e056467bdf988691416f7b1b285d4c4b08d.png,/root/404/test_data/render_images/all_512/fde9775b7a4e022ed269a3a4030b8e056467bdf988691416f7b1b285d4c4b08d.png,/root/404/test_data/render_images/all_1024_6/fde9775b7a4e022ed269a3a4030b8e056467bdf988691416f7b1b285d4c4b08d.png,"First model has color variations and texture differences; second model has significant color and detail issues, not matching original prompt's visual quality","First model has some color variations and detail differences, second model has major color and style deviations from the original prompt"
